TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-00087,C1,2025-06-05 04:19:00,2025-06-05,Night,Op_C,AquilaBond-X1,AQU-L114,AL-2024,Plasma,P-12,2h_60C,24h_85C85RH,325.77,29.18,86.28,35.88,1.499,21.67,54.16,12.0,79.5,No,Mixed,Nominal peel front,TAG-20250605-00087-49,10.527
FRP-00088,C1,2025-06-05 04:48:00,2025-06-05,Day,Op_E,OrionTack-M2,ORI-L103,PC-Blend,Plasma,P-12,2h_60C,AsBuilt,306.94,27.58,86.01,41.12,1.724,18.49,44.94,10.66,87.8,No,Mixed,Nominal peel front,TAG-20250605-00088-46,11.343
FRP-00089,C1,2025-06-05 05:21:00,2025-06-05,Swing,Op_C,TitanGrip-5A,TIT-L111,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,237.0,17.95,78.28,42.19,1.628,22.35,58.99,10.17,84.1,No,Mixed,Nominal peel front,TAG-20250605-00089-43,12.029
FRP-00090,C1,2025-06-05 05:38:00,2025-06-05,Day,Op_C,VegaSeal-Q3,VEG-L107,PaintedSteel,Plasma,None,24h_RT,AsBuilt,276.73,26.74,83.46,40.4,2.09,21.25,34.83,11.21,77.6,No,Cohesive,Nominal peel front,TAG-20250605-00090-10,9.24
FRP-00091,C1,2025-06-05 06:18:00,2025-06-05,Day,Op_D,VegaSeal-Q3,VEG-L114,PC-Blend,SolventWipe,None,24h_RT,AsBuilt,194.19,6.73,81.74,45.28,1.411,20.15,47.47,10.52,75.9,No,Adhesive,"Minor edge curl, no interruption",TAG-20250605-00091-95,7.172
FRP-00092,C1,2025-06-05 06:43:00,2025-06-05,Swing,Op_B,NovaHold-77,NOV-L106,PaintedSteel,AbrasivePad,None,2h_60C,AsBuilt,339.17,7.39,106.32,39.88,1.642,28.3,45.87,12.85,73.5,No,Adhesive,Stable roller travel,TAG-20250605-00092-26,7.018
FRP-00093,C1,2025-06-05 07:12:00,2025-06-05,Day,Op_A,TitanGrip-5A,TIT-L101,PaintedSteel,AbrasivePad,P-18,24h_RT,AsBuilt,306.47,14.58,91.35,46.64,1.857,26.79,45.6,10.85,72.4,No,Adhesive,Nominal peel front,TAG-20250605-00093-35,10.192
FRP-00094,C1,2025-06-05 07:48:00,2025-06-05,Swing,Op_B,AquilaBond-X1,AQU-L111,SS-304,AsReceived,P-12,30m_90C,24h_85C85RH,319.46,33.81,87.13,52.41,1.709,24.38,46.53,9.37,69.7,No,Adhesive,Stable roller travel,TAG-20250605-00094-64,7.688
FRP-00095,C1,2025-06-05 08:26:00,2025-06-05,Day,Op_A,OrionTack-M2,ORI-L102,AL-2024,SolventWipe,None,24h_RT,AsBuilt,366.54,36.24,77.6,53.09,2.098,25.1,47.55,11.91,75.5,No,Adhesive,"Minor edge curl, no interruption",TAG-20250605-00095-67,7.827
FRP-00096,C1,2025-06-05 08:44:00,2025-06-05,Night,Op_E,TitanGrip-5A,TIT-L104,SS-304,AbrasivePad,P-12,30m_90C,ThermalCycle_5x,312.24,17.3,94.76,51.84,1.456,25.33,52.0,10.84,71.4,No,Mixed,Nominal peel front,TAG-20250605-00096-17,9.423
FRP-00097,C1,2025-06-05 09:17:00,2025-06-05,Night,Op_B,AquilaBond-X1,AQU-L110,PC-Blend,Plasma,P-12,2h_60C,24h_85C85RH,247.85,28.15,69.78,41.56,1.378,24.11,38.87,13.07,78.8,No,Cohesive,Clean cohesive split,TAG-20250605-00097-76,10.721
FRP-00098,C1,2025-06-05 09:58:00,2025-06-05,Swing,Op_C,AquilaBond-X1,AQU-L115,PC-Blend,Plasma,None,2h_60C,AsBuilt,271.91,16.34,56.55,51.4,1.692,22.65,60.89,12.11,73.5,No,Mixed,Nominal peel front,TAG-20250605-00098-86,8.854
FRP-00099,C1,2025-06-05 10:16:00,2025-06-05,Day,Op_D,AquilaBond-X1,AQU-L100,PaintedSteel,SolventWipe,P-18,2h_60C,AsBuilt,309.28,13.72,82.66,43.57,1.521,25.22,49.67,13.28,77.6,No,Cohesive,Stable roller travel,TAG-20250605-00099-20,9.815
FRP-00100,C1,2025-06-05 10:58:00,2025-06-05,Day,Op_E,OrionTack-M2,ORI-L109,PaintedSteel,AsReceived,None,2h_60C,AsBuilt,299.51,12.86,67.94,44.44,1.748,22.8,53.35,10.62,74.8,No,Mixed,Nominal peel front,TAG-20250605-00100-25,5.385
FRP-00101,C1,2025-06-05 11:28:00,2025-06-05,Day,Op_C,NovaHold-77,NOV-L113,PaintedSteel,AbrasivePad,None,24h_RT,24h_85C85RH,328.95,26.76,76.3,46.26,1.551,27.01,49.11,13.85,72.4,No,Adhesive,Stable roller travel,TAG-20250605-00101-74,5.802
FRP-00102,C1,2025-06-05 12:05:00,2025-06-05,Day,Op_D,VegaSeal-Q3,VEG-L109,PC-Blend,SolventWipe,None,30m_90C,24h_85C85RH,347.23,30.35,99.09,44.36,1.65,22.18,38.16,12.59,74.8,No,Mixed,"Minor edge curl, no interruption",TAG-20250605-00102-74,6.849
FRP-00103,C1,2025-06-05 12:33:00,2025-06-05,Day,Op_E,AquilaBond-X1,AQU-L104,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,325.85,31.63,71.09,45.5,1.955,24.65,53.17,9.99,79.1,No,Cohesive,"Minor edge curl, no interruption",TAG-20250605-00103-27,10.739
FRP-00104,C1,2025-06-05 12:57:00,2025-06-05,Day,Op_A,AquilaBond-X1,AQU-L102,AL-2024,Plasma,P-12,24h_RT,ThermalCycle_5x,310.43,35.55,91.49,48.86,1.437,20.72,52.96,14.49,72.6,No,Adhesive,"Minor edge curl, no interruption",TAG-20250605-00104-62,10.032
FRP-00105,C1,2025-06-05 13:30:00,2025-06-05,Day,Op_E,NovaHold-77,NOV-L115,SS-304,SolventWipe,None,30m_90C,AsBuilt,321.61,21.58,79.53,36.7,1.849,22.08,55.77,15.33,72.2,Yes,Mixed,Release liner contact suspected,TAG-20250605-00105-34,4.286
FRP-00106,C1,2025-06-05 14:09:00,2025-06-05,Day,Op_D,AquilaBond-X1,AQU-L101,AL-2024,Plasma,P-12,24h_RT,AsBuilt,241.15,23.02,66.88,44.4,1.96,23.99,48.05,13.19,82.0,No,Mixed,Nominal peel front,TAG-20250605-00106-95,10.562
FRP-00107,C1,2025-06-05 14:24:00,2025-06-05,Swing,Op_D,TitanGrip-5A,TIT-L106,AL-2024,AsReceived,P-12,30m_90C,24h_85C85RH,309.08,27.5,70.62,39.82,1.867,24.0,47.44,8.92,71.3,No,Mixed,"Minor edge curl, no interruption",TAG-20250605-00107-54,9.115
FRP-00108,C1,2025-06-05 14:55:00,2025-06-05,Swing,Op_D,NovaHold-77,NOV-L106,AL-2024,AsReceived,None,24h_RT,AsBuilt,281.5,19.45,77.69,41.03,1.67,23.46,39.11,13.02,80.1,No,Mixed,Nominal peel front,TAG-20250605-00108-37,7.5
FRP-00109,C1,2025-06-05 15:29:00,2025-06-05,Day,Op_E,TitanGrip-5A,TIT-L105,AL-2024,AbrasivePad,P-18,30m_90C,AsBuilt,333.35,30.03,82.12,40.54,1.571,23.8,24.04,10.6,63.8,No,Cohesive,"Minor edge curl, no interruption",TAG-20250605-00109-69,11.723
FRP-00110,C1,2025-06-05 16:08:00,2025-06-05,Swing,Op_D,TitanGrip-5A,TIT-L105,AL-2024,SolventWipe,P-12,30m_90C,24h_85C85RH,360.23,32.85,83.52,51.61,1.562,19.63,34.91,12.66,74.0,No,Mixed,Stable roller travel,TAG-20250605-00110-72,8.791
FRP-00111,C1,2025-06-05 16:37:00,2025-06-05,Swing,Op_D,VegaSeal-Q3,VEG-L102,PC-Blend,AbrasivePad,None,24h_RT,AsBuilt,316.89,20.35,91.23,40.6,1.365,21.49,50.92,9.92,74.3,No,Mixed,Stable roller travel,TAG-20250605-00111-45,7.472
FRP-00112,C1,2025-06-05 17:01:00,2025-06-05,Day,Op_A,TitanGrip-5A,TIT-L110,AL-2024,AsReceived,P-12,2h_60C,AsBuilt,337.66,33.57,83.5,38.44,1.382,27.25,47.41,10.03,67.8,No,Mixed,"Minor edge curl, no interruption",TAG-20250605-00112-33,9.521
FRP-00113,C1,2025-06-05 17:31:00,2025-06-05,Night,Op_D,VegaSeal-Q3,VEG-L115,PC-Blend,Plasma,None,2h_60C,AsBuilt,289.65,20.24,92.5,51.09,1.78,24.93,33.44,12.86,78.2,No,Mixed,Nominal peel front,TAG-20250605-00113-70,9.206
FRP-00114,C1,2025-06-05 18:09:00,2025-06-05,Day,Op_B,NovaHold-77,NOV-L111,AL-2024,AbrasivePad,P-12,2h_60C,ThermalCycle_5x,292.15,15.33,104.87,46.9,1.837,21.37,45.4,10.01,73.9,Yes,Adhesive,Possible silicone transfer on panel edge,TAG-20250605-00114-22,4.468
FRP-00115,C1,2025-06-05 18:48:00,2025-06-05,Swing,Op_D,NovaHold-77,NOV-L115,SS-304,AsReceived,P-18,2h_60C,AsBuilt,262.9,25.38,83.75,47.4,1.495,22.01,51.93,14.29,82.5,No,Cohesive,Clean cohesive split,TAG-20250605-00115-93,8.356
FRP-00116,C1,2025-06-05 19:11:00,2025-06-05,Swing,Op_B,VegaSeal-Q3,VEG-L104,PaintedSteel,AbrasivePad,None,30m_90C,AsBuilt,317.58,22.27,79.88,43.17,1.518,25.9,33.1,11.88,70.6,Yes,Adhesive,Release liner contact suspected,TAG-20250605-00116-42,3.694
FRP-00117,C1,2025-06-05 19:49:00,2025-06-05,Day,Op_B,NovaHold-77,NOV-L115,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,293.57,5.21,86.14,48.61,1.701,24.16,31.15,12.75,75.2,No,Adhesive,"Minor edge curl, no interruption",TAG-20250605-00117-63,8.044
FRP-00118,C1,2025-06-05 20:10:00,2025-06-05,Day,Op_A,OrionTack-M2,ORI-L100,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,319.17,7.13,78.44,45.01,1.632,24.04,48.51,12.47,67.4,No,Mixed,Nominal peel front,TAG-20250605-00118-32,7.759
FRP-00119,C1,2025-06-05 20:49:00,2025-06-05,Swing,Op_C,OrionTack-M2,ORI-L104,SS-304,SolventWipe,P-18,2h_60C,AsBuilt,333.9,24.78,82.18,43.55,1.243,27.28,43.47,11.73,79.6,No,Adhesive,"Minor edge curl, no interruption",TAG-20250605-00119-73,9.099
FRP-00120,C1,2025-06-05 21:11:00,2025-06-05,Night,Op_C,VegaSeal-Q3,VEG-L110,PC-Blend,AsReceived,None,2h_60C,AsBuilt,341.02,26.9,120.91,44.16,1.576,26.9,55.19,9.61,75.6,No,Adhesive,Nominal peel front,TAG-20250605-00120-43,5.993
FRP-00121,C1,2025-06-05 21:45:00,2025-06-05,Swing,Op_A,AquilaBond-X1,AQU-L110,SS-304,SolventWipe,P-12,2h_60C,AsBuilt,278.01,18.84,82.15,50.31,1.24,29.83,41.58,15.23,70.8,Yes,Adhesive,Release liner contact suspected,TAG-20250605-00121-17,7.735
FRP-00122,C1,2025-06-05 22:24:00,2025-06-05,Day,Op_B,AquilaBond-X1,AQU-L113,PC-Blend,Plasma,P-18,24h_RT,AsBuilt,306.57,19.18,73.21,47.66,1.707,22.66,50.2,11.5,74.0,No,Mixed,Nominal peel front,TAG-20250605-00122-84,8.509
FRP-00123,C1,2025-06-05 22:45:00,2025-06-05,Day,Op_C,OrionTack-M2,ORI-L106,PaintedSteel,AbrasivePad,P-12,24h_RT,AsBuilt,297.06,28.79,90.31,44.29,1.694,26.38,34.16,13.94,76.3,No,Mixed,Stable roller travel,TAG-20250605-00123-91,9.872
FRP-00124,C1,2025-06-05 23:18:00,2025-06-05,Day,Op_D,TitanGrip-5A,TIT-L108,PaintedSteel,AsReceived,P-18,2h_60C,ThermalCycle_5x,284.1,17.1,81.65,48.43,1.614,26.98,51.81,10.11,79.1,No,Cohesive,Stable roller travel,TAG-20250605-00124-75,9.317
FRP-00125,C1,2025-06-05 23:54:00,2025-06-05,Day,Op_C,OrionTack-M2,ORI-L112,AL-2024,AsReceived,None,30m_90C,AsBuilt,299.74,35.26,79.69,37.74,1.653,18.99,42.58,10.8,73.8,No,Cohesive,Stable roller travel,TAG-20250605-00125-70,9.852
FRP-00126,C1,2025-06-06 00:15:00,2025-06-06,Swing,Op_A,OrionTack-M2,ORI-L104,PaintedSteel,Plasma,None,2h_60C,AsBuilt,329.37,19.99,86.04,42.87,1.632,20.15,44.77,9.98,75.0,No,Cohesive,"Minor edge curl, no interruption",TAG-20250606-00126-94,9.314
FRP-00127,C1,2025-06-06 00:54:00,2025-06-06,Day,Op_A,TitanGrip-5A,TIT-L105,PaintedSteel,AsReceived,P-12,2h_60C,AsBuilt,265.14,11.05,97.5,48.38,1.601,18.17,39.38,11.88,75.2,No,Mixed,"Minor edge curl, no interruption",TAG-20250606-00127-14,9.992
FRP-00128,C1,2025-06-06 01:29:00,2025-06-06,Swing,Op_D,VegaSeal-Q3,VEG-L115,AL-2024,Plasma,P-18,2h_60C,AsBuilt,276.79,23.89,114.45,44.91,1.672,26.17,57.32,11.37,71.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250606-00128-95,7.333
FRP-00129,C1,2025-06-06 01:49:00,2025-06-06,Day,Op_A,NovaHold-77,NOV-L107,PaintedSteel,AbrasivePad,P-18,24h_RT,AsBuilt,262.12,7.73,84.9,43.43,1.361,19.51,54.32,13.68,79.1,No,Adhesive,"Minor edge curl, no interruption",TAG-20250606-00129-50,8.206
FRP-00130,C1,2025-06-06 02:22:00,2025-06-06,Swing,Op_B,AquilaBond-X1,AQU-L110,AL-2024,Plasma,None,2h_60C,ThermalCycle_5x,313.57,24.21,82.39,43.15,1.537,25.88,49.33,9.19,78.4,No,Mixed,Nominal peel front,TAG-20250606-00130-15,10.45
FRP-00131,C1,2025-06-06 03:02:00,2025-06-06,Day,Op_C,AquilaBond-X1,AQU-L109,AL-2024,AsReceived,P-18,30m_90C,AsBuilt,271.28,15.38,83.74,47.7,1.312,23.03,44.56,8.84,76.9,No,Cohesive,Nominal peel front,TAG-20250606-00131-38,9.605
FRP-00132,C1,2025-06-06 03:29:00,2025-06-06,Night,Op_E,OrionTack-M2,ORI-L102,AL-2024,AsReceived,P-18,2h_60C,AsBuilt,261.48,25.13,93.59,42.38,1.486,21.57,36.23,15.6,81.2,No,Mixed,Clean cohesive split,TAG-20250606-00132-66,9.167
FRP-00133,C1,2025-06-06 03:52:00,2025-06-06,Day,Op_D,NovaHold-77,NOV-L114,SS-304,SolventWipe,P-12,2h_60C,ThermalCycle_5x,310.7,21.81,85.39,44.46,1.707,27.47,40.55,10.23,67.3,No,Adhesive,Nominal peel front,TAG-20250606-00133-96,7.571
FRP-00134,C1,2025-06-06 04:29:00,2025-06-06,Swing,Op_B,VegaSeal-Q3,VEG-L111,PaintedSteel,AbrasivePad,None,30m_90C,AsBuilt,358.24,31.81,87.62,30.35,1.795,21.18,39.46,12.85,74.4,No,Mixed,Stable roller travel,TAG-20250606-00134-61,8.156
FRP-00135,C1,2025-06-06 04:56:00,2025-06-06,Swing,Op_A,TitanGrip-5A,TIT-L107,AL-2024,AbrasivePad,P-12,30m_90C,ThermalCycle_5x,311.32,31.35,71.37,46.39,1.706,24.16,53.57,14.17,77.9,No,Cohesive,Nominal peel front,TAG-20250606-00135-77,10.014
FRP-00136,C1,2025-06-06 05:24:00,2025-06-06,Day,Op_A,AquilaBond-X1,AQU-L112,SS-304,AbrasivePad,P-18,2h_60C,AsBuilt,280.2,41.98,77.96,40.87,1.616,24.1,41.85,13.97,70.5,No,Cohesive,Nominal peel front,TAG-20250606-00136-68,10.786
FRP-00137,C1,2025-06-06 05:54:00,2025-06-06,Swing,Op_D,AquilaBond-X1,AQU-L113,PaintedSteel,Plasma,P-18,24h_RT,AsBuilt,328.01,32.67,87.58,37.92,1.566,27.49,39.84,16.6,72.1,No,Cohesive,Clean cohesive split,TAG-20250606-00137-64,12.109
FRP-00138,C1,2025-06-06 06:34:00,2025-06-06,Day,Op_A,VegaSeal-Q3,VEG-L105,PaintedSteel,AbrasivePad,P-18,2h_60C,AsBuilt,261.57,38.91,57.96,49.59,1.289,25.95,51.26,14.48,72.0,No,Adhesive,Stable roller travel,TAG-20250606-00138-32,7.998
FRP-00139,C1,2025-06-06 07:09:00,2025-06-06,Night,Op_A,OrionTack-M2,ORI-L110,PC-Blend,Plasma,P-18,30m_90C,AsBuilt,308.3,24.68,76.2,49.19,1.554,23.49,28.03,14.08,77.9,No,Cohesive,Nominal peel front,TAG-20250606-00139-94,10.99
FRP-00140,C1,2025-06-06 07:30:00,2025-06-06,Swing,Op_B,OrionTack-M2,ORI-L113,PaintedSteel,SolventWipe,P-12,24h_RT,AsBuilt,289.38,19.3,71.34,38.52,1.488,26.97,40.7,12.38,78.0,No,Adhesive,"Minor edge curl, no interruption",TAG-20250606-00140-65,7.736
FRP-00141,C2,2025-06-06 08:10:00,2025-06-06,Swing,Op_E,TitanGrip-5A,TIT-L102,AL-2024,SolventWipe,P-18,30m_90C,AsBuilt,262.84,22.59,75.43,44.3,1.887,24.56,37.63,11.27,71.8,No,Cohesive,Nominal peel front,TAG-20250606-00141-87,11.764
FRP-00142,C2,2025-06-06 08:39:00,2025-06-06,Day,Op_A,AquilaBond-X1,AQU-L101,PaintedSteel,AsReceived,None,2h_60C,ThermalCycle_5x,314.33,17.36,80.24,46.52,1.845,21.64,53.73,14.75,82.2,No,Mixed,Stable roller travel,TAG-20250606-00142-29,7.371
FRP-00143,C2,2025-06-06 09:09:00,2025-06-06,Day,Op_B,NovaHold-77,NOV-L100,PaintedSteel,SolventWipe,P-18,30m_90C,AsBuilt,287.11,17.96,116.27,37.45,1.546,28.43,50.34,11.53,76.7,No,Mixed,Stable roller travel,TAG-20250606-00143-20,8.713
FRP-00144,C2,2025-06-06 09:47:00,2025-06-06,Day,Op_A,TitanGrip-5A,TIT-L101,AL-2024,Plasma,P-12,24h_RT,ThermalCycle_5x,226.31,22.47,91.05,42.12,1.472,20.84,35.88,11.32,66.4,No,Adhesive,"Minor edge curl, no interruption",TAG-20250606-00144-20,10.112
FRP-00145,C2,2025-06-06 10:09:00,2025-06-06,Swing,Op_C,AquilaBond-X1,AQU-L114,PaintedSteel,AbrasivePad,P-18,30m_90C,AsBuilt,274.3,15.77,75.98,44.77,1.448,21.95,45.07,14.07,75.4,No,Mixed,Stable roller travel,TAG-20250606-00145-44,9.765
FRP-00146,C2,2025-06-06 10:42:00,2025-06-06,Day,Op_A,TitanGrip-5A,TIT-L114,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,318.97,24.19,83.41,43.08,1.494,21.5,59.43,10.87,67.6,No,Mixed,Stable roller travel,TAG-20250606-00146-61,8.61
FRP-00147,C2,2025-06-06 11:14:00,2025-06-06,Day,Op_E,VegaSeal-Q3,VEG-L111,PC-Blend,SolventWipe,None,24h_RT,ThermalCycle_5x,345.69,20.0,67.13,34.87,1.279,17.01,39.31,9.48,82.5,No,Mixed,Clean cohesive split,TAG-20250606-00147-26,6.595
FRP-00148,C2,2025-06-06 11:39:00,2025-06-06,Day,Op_D,NovaHold-77,NOV-L103,AL-2024,SolventWipe,P-18,24h_RT,ThermalCycle_5x,274.96,19.84,61.36,36.64,1.439,25.94,43.89,14.63,69.3,No,Mixed,Nominal peel front,TAG-20250606-00148-16,6.451
FRP-00149,C2,2025-06-06 12:20:00,2025-06-06,Day,Op_B,VegaSeal-Q3,VEG-L105,PaintedSteel,AsReceived,None,30m_90C,24h_85C85RH,261.74,27.16,92.72,51.9,1.517,22.76,54.23,8.91,72.1,No,Adhesive,Stable roller travel,TAG-20250606-00149-31,6.705
FRP-00150,C2,2025-06-06 12:41:00,2025-06-06,Night,Op_D,AquilaBond-X1,AQU-L113,AL-2024,SolventWipe,P-18,2h_60C,AsBuilt,274.59,12.42,91.76,48.94,1.481,26.02,36.39,11.01,81.2,No,Mixed,Nominal peel front,TAG-20250606-00150-22,9.917
FRP-00151,C2,2025-06-06 13:10:00,2025-06-06,Day,Op_B,OrionTack-M2,ORI-L110,AL-2024,AbrasivePad,P-12,30m_90C,AsBuilt,273.55,33.95,79.62,43.27,1.596,23.7,57.59,11.81,77.6,No,Cohesive,Stable roller travel,TAG-20250606-00151-27,10.441
FRP-00152,C2,2025-06-06 13:50:00,2025-06-06,Day,Op_E,TitanGrip-5A,TIT-L102,AL-2024,SolventWipe,P-12,30m_90C,AsBuilt,289.1,5.7,80.45,45.59,1.737,25.51,39.13,10.13,75.8,No,Mixed,Stable roller travel,TAG-20250606-00152-82,10.473
FRP-00153,C2,2025-06-06 14:12:00,2025-06-06,Day,Op_A,OrionTack-M2,ORI-L111,AL-2024,AsReceived,P-12,30m_90C,AsBuilt,348.79,4.0,85.98,53.84,1.811,23.1,49.63,9.93,83.4,No,Adhesive,Nominal peel front,TAG-20250606-00153-77,6.59
FRP-00154,C2,2025-06-06 14:47:00,2025-06-06,Day,Op_A,NovaHold-77,NOV-L115,SS-304,Plasma,None,2h_60C,24h_85C85RH,342.45,22.93,73.53,33.46,1.485,23.66,46.96,9.03,75.3,No,Adhesive,Nominal peel front,TAG-20250606-00154-86,5.602
FRP-00155,C2,2025-06-06 15:20:00,2025-06-06,Day,Op_E,OrionTack-M2,ORI-L103,PC-Blend,Plasma,P-18,2h_60C,AsBuilt,323.26,27.18,70.75,39.41,1.486,21.28,45.73,12.64,83.9,No,Mixed,Clean cohesive split,TAG-20250606-00155-30,10.583
FRP-00156,C2,2025-06-06 15:50:00,2025-06-06,Day,Op_C,AquilaBond-X1,AQU-L102,PaintedSteel,Plasma,P-18,24h_RT,AsBuilt,298.85,29.01,104.51,39.64,1.727,26.19,38.01,13.93,73.0,No,Mixed,Stable roller travel,TAG-20250606-00156-63,10.294
FRP-00157,C2,2025-06-06 16:17:00,2025-06-06,Swing,Op_B,NovaHold-77,NOV-L105,PaintedSteel,Plasma,P-12,30m_90C,AsBuilt,282.36,10.16,96.29,47.33,1.362,24.95,47.54,7.48,65.4,No,Adhesive,Stable roller travel,TAG-20250606-00157-17,7.456
FRP-00158,C2,2025-06-06 16:58:00,2025-06-06,Day,Op_D,AquilaBond-X1,AQU-L102,PaintedSteel,SolventWipe,P-12,24h_RT,24h_85C85RH,267.79,23.23,100.62,34.8,1.493,22.53,52.68,14.73,83.5,No,Mixed,Nominal peel front,TAG-20250606-00158-38,8.764
FRP-00159,C2,2025-06-06 17:31:00,2025-06-06,Day,Op_B,VegaSeal-Q3,VEG-L108,PC-Blend,AsReceived,P-12,2h_60C,ThermalCycle_5x,275.26,31.7,89.94,45.26,1.693,25.3,63.01,14.49,77.1,No,Adhesive,Nominal peel front,TAG-20250606-00159-63,7.618
FRP-00160,C2,2025-06-06 17:52:00,2025-06-06,Day,Op_B,AquilaBond-X1,AQU-L107,PaintedSteel,SolventWipe,P-12,24h_RT,AsBuilt,260.3,39.9,110.64,43.25,1.816,23.7,40.73,12.38,83.1,No,Mixed,Stable roller travel,TAG-20250606-00160-24,10.405
FRP-00161,C2,2025-06-06 18:29:00,2025-06-06,Day,Op_E,AquilaBond-X1,AQU-L113,SS-304,AsReceived,None,2h_60C,AsBuilt,338.06,18.88,95.23,50.95,1.494,20.82,33.72,13.05,76.3,No,Adhesive,Stable roller travel,TAG-20250606-00161-88,6.128
FRP-00162,C2,2025-06-06 18:59:00,2025-06-06,Day,Op_A,NovaHold-77,NOV-L112,SS-304,AbrasivePad,P-12,2h_60C,AsBuilt,366.52,28.05,84.86,41.64,1.408,24.09,40.39,13.15,76.3,No,Mixed,Clean cohesive split,TAG-20250606-00162-84,8.947
FRP-00163,C2,2025-06-06 19:21:00,2025-06-06,Day,Op_B,VegaSeal-Q3,VEG-L105,PC-Blend,AsReceived,None,30m_90C,AsBuilt,278.39,33.04,76.42,44.11,1.747,24.27,45.0,12.54,72.2,No,Adhesive,Clean cohesive split,TAG-20250606-00163-42,7.684
FRP-00164,C2,2025-06-06 20:02:00,2025-06-06,Day,Op_D,VegaSeal-Q3,VEG-L107,PaintedSteel,SolventWipe,None,2h_60C,AsBuilt,291.4,11.1,78.4,45.18,1.104,22.9,28.68,9.86,72.6,No,Adhesive,Stable roller travel,TAG-20250606-00164-92,3.333
FRP-00165,C2,2025-06-06 20:29:00,2025-06-06,Swing,Op_D,OrionTack-M2,ORI-L105,SS-304,AbrasivePad,P-12,30m_90C,24h_85C85RH,292.01,19.73,76.21,42.3,1.627,24.18,51.6,14.71,80.9,No,Adhesive,Nominal peel front,TAG-20250606-00165-98,8.183
FRP-00166,C2,2025-06-06 21:00:00,2025-06-06,Day,Op_C,AquilaBond-X1,AQU-L113,AL-2024,AbrasivePad,P-12,2h_60C,24h_85C85RH,296.01,10.24,84.27,49.06,1.417,20.28,49.29,11.18,68.7,No,Cohesive,Stable roller travel,TAG-20250606-00166-41,8.857
FRP-00167,C2,2025-06-06 21:27:00,2025-06-06,Swing,Op_B,NovaHold-77,NOV-L115,SS-304,AbrasivePad,P-12,24h_RT,AsBuilt,282.98,4.23,87.57,43.89,1.809,22.05,58.24,10.84,73.9,No,Adhesive,Clean cohesive split,TAG-20250606-00167-44,7.002
FRP-00168,C2,2025-06-06 21:55:00,2025-06-06,Swing,Op_D,OrionTack-M2,ORI-L104,PaintedSteel,SolventWipe,None,30m_90C,AsBuilt,330.5,32.72,70.75,46.3,1.186,22.01,53.62,12.69,67.9,No,Cohesive,Clean cohesive split,TAG-20250606-00168-23,8.679
FRP-00169,C2,2025-06-06 22:39:00,2025-06-06,Day,Op_B,VegaSeal-Q3,VEG-L110,AL-2024,Plasma,None,2h_60C,ThermalCycle_5x,314.33,14.03,60.06,41.65,1.76,19.51,38.26,12.13,78.5,No,Adhesive,Stable roller travel,TAG-20250606-00169-27,7.038
FRP-00170,C2,2025-06-06 23:12:00,2025-06-06,Day,Op_B,VegaSeal-Q3,VEG-L102,PaintedSteel,AsReceived,None,30m_90C,24h_85C85RH,357.72,22.2,102.0,37.81,1.541,22.34,42.94,10.28,74.3,No,Adhesive,Nominal peel front,TAG-20250606-00170-15,4.871
FRP-00171,C2,2025-06-06 23:34:00,2025-06-06,Night,Op_A,AquilaBond-X1,AQU-L115,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,310.26,22.86,78.93,39.74,1.434,24.09,49.81,9.38,78.4,No,Mixed,Stable roller travel,TAG-20250606-00171-86,10.644
FRP-00172,C2,2025-06-07 00:09:00,2025-06-07,Swing,Op_C,TitanGrip-5A,TIT-L115,PaintedSteel,AbrasivePad,P-18,2h_60C,AsBuilt,311.13,12.09,81.7,37.4,1.313,19.68,56.06,11.52,76.4,No,Cohesive,"Minor edge curl, no interruption",TAG-20250607-00172-55,10.789
FRP-00173,C2,2025-06-07 00:31:00,2025-06-07,Day,Op_B,NovaHold-77,NOV-L108,SS-304,Plasma,None,2h_60C,24h_85C85RH,248.76,13.28,70.24,46.69,1.94,25.73,54.39,14.49,84.0,No,Mixed,Clean cohesive split,TAG-20250607-00173-25,5.931
FRP-00174,C2,2025-06-07 01:05:00,2025-06-07,Night,Op_C,AquilaBond-X1,AQU-L109,PaintedSteel,Plasma,P-18,24h_RT,24h_85C85RH,290.79,37.73,82.91,48.69,1.464,21.49,46.9,14.06,77.8,No,Cohesive,Stable roller travel,TAG-20250607-00174-48,11.203
