TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-RT-0084,Retest-2025Q4,2025-09-14 21:38:00,2025-09-14,Swing,Op_C,TitanGrip-5A,TIT-R206,PaintedSteel,AbrasivePad,P-18,30m_90C,24h_85C85RH,279.3,17.62,76.68,37.5,1.238,22.93,54.82,12.0,81.6,No,Cohesive,No anomaly noted,RT-20250914-0084-432,11.162
FRP-RT-0085,Retest-2025Q4,2025-09-14 22:16:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R206,AL-2024,SolventWipe,P-12,24h_RT,ThermalCycle_5x,295.58,36.88,87.53,42.12,1.473,27.61,29.16,8.6,80.9,No,Mixed,Verification run,RT-20250914-0085-745,10.548
FRP-RT-0086,Retest-2025Q4,2025-09-14 22:59:00,2025-09-14,Day,Op_C,AquilaBond-X1,AQU-R208,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,293.23,32.37,87.81,42.08,1.393,25.79,45.19,10.82,71.4,Yes,Adhesive,Verification run,RT-20250914-0086-635,7.707
FRP-RT-0087,Retest-2025Q4,2025-09-14 23:47:00,2025-09-14,Night,Op_E,TitanGrip-5A,TIT-R206,AL-2024,Plasma,P-18,2h_60C,ThermalCycle_5x,312.74,28.93,73.06,46.94,1.554,25.93,45.0,13.25,78.6,No,Cohesive,Retest after screening,RT-20250914-0087-973,11.822
FRP-RT-0088,Retest-2025Q4,2025-09-15 00:27:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R202,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,231.53,29.43,84.97,51.82,1.256,23.72,39.76,9.27,74.9,No,Cohesive,Verification run,RT-20250915-0088-617,11.896
FRP-RT-0089,Retest-2025Q4,2025-09-15 01:12:00,2025-09-15,Day,Op_A,AquilaBond-X1,AQU-R202,PC-Blend,AsReceived,P-18,2h_60C,AsBuilt,236.54,32.52,69.74,48.35,1.172,24.6,37.01,10.38,77.3,No,Mixed,Retest after screening,RT-20250915-0089-875,11.255
FRP-RT-0090,Retest-2025Q4,2025-09-15 01:59:00,2025-09-15,Day,Op_C,TitanGrip-5A,TIT-R206,SS-304,AbrasivePad,P-18,2h_60C,ThermalCycle_5x,296.74,29.47,81.2,48.32,1.398,28.21,31.82,12.11,77.6,No,Mixed,No anomaly noted,RT-20250915-0090-703,12.573
FRP-RT-0091,Retest-2025Q4,2025-09-15 02:47:00,2025-09-15,Day,Op_E,AquilaBond-X1,AQU-R202,AL-2024,AbrasivePad,P-18,24h_RT,ThermalCycle_5x,350.23,24.38,84.5,37.76,1.556,25.4,29.83,11.57,78.7,No,Cohesive,Retest after screening,RT-20250915-0091-541,9.537
FRP-RT-0092,Retest-2025Q4,2025-09-15 03:31:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R208,PaintedSteel,Plasma,P-12,2h_60C,24h_85C85RH,322.91,18.94,83.88,39.22,1.783,22.22,49.01,10.55,74.5,No,Adhesive,Verification run,RT-20250915-0092-301,7.908
FRP-RT-0093,Retest-2025Q4,2025-09-15 04:08:00,2025-09-15,Day,Op_A,TitanGrip-5A,TIT-R206,AL-2024,Plasma,P-18,2h_60C,24h_85C85RH,316.67,29.52,71.38,36.65,1.83,23.88,48.43,14.85,80.9,No,Cohesive,Retest after screening,RT-20250915-0093-401,11.646
FRP-RT-0094,Retest-2025Q4,2025-09-15 04:59:00,2025-09-15,Night,Op_C,NovaHold-77,NOV-R204,PaintedSteel,AbrasivePad,P-12,2h_60C,AsBuilt,314.36,25.22,91.47,44.01,1.463,28.21,50.91,11.44,75.0,No,Cohesive,No anomaly noted,RT-20250915-0094-736,9.605
FRP-RT-0095,Retest-2025Q4,2025-09-15 05:38:00,2025-09-15,Day,Op_E,AquilaBond-X1,AQU-R201,PaintedSteel,Plasma,P-18,30m_90C,ThermalCycle_5x,330.17,28.19,72.96,47.39,1.503,21.6,42.93,11.91,77.8,No,Mixed,Verification run,RT-20250915-0095-230,10.643
FRP-RT-0096,Retest-2025Q4,2025-09-15 06:27:00,2025-09-15,Swing,Op_C,TitanGrip-5A,TIT-R208,AL-2024,AsReceived,P-18,24h_RT,AsBuilt,272.5,21.56,91.7,40.93,1.625,23.79,47.54,14.05,85.1,No,Cohesive,Retest after screening,RT-20250915-0096-587,11.161
FRP-RT-0097,Retest-2025Q4,2025-09-15 07:05:00,2025-09-15,Day,Op_A,TitanGrip-5A,TIT-R207,PaintedSteel,Plasma,P-18,24h_RT,AsBuilt,279.49,24.11,70.03,42.97,1.648,24.05,40.1,11.72,74.4,No,Cohesive,Verification run,RT-20250915-0097-680,11.23
FRP-RT-0098,Retest-2025Q4,2025-09-15 07:50:00,2025-09-15,Day,Op_E,NovaHold-77,NOV-R207,PaintedSteel,SolventWipe,P-18,30m_90C,24h_85C85RH,288.98,27.18,88.91,45.59,1.745,28.4,47.05,11.78,77.6,No,Adhesive,Verification run,RT-20250915-0098-379,9.19
FRP-RT-0099,Retest-2025Q4,2025-09-15 08:39:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R207,AL-2024,AbrasivePad,P-18,2h_60C,ThermalCycle_5x,281.11,28.87,77.76,45.2,1.617,25.01,40.35,11.51,80.2,No,Mixed,Verification run,RT-20250915-0099-531,11.74
FRP-RT-0100,Retest-2025Q4,2025-09-15 09:25:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R201,PaintedSteel,Plasma,None,2h_60C,ThermalCycle_5x,301.5,25.16,85.16,43.64,1.5,27.09,38.04,12.61,77.0,Yes,Mixed,Repeatability check,RT-20250915-0100-438,8.217
FRP-RT-0101,Retest-2025Q4,2025-09-15 10:02:00,2025-09-15,Day,Op_E,NovaHold-77,NOV-R201,PaintedSteel,Plasma,P-18,2h_60C,ThermalCycle_5x,303.2,32.26,60.82,54.24,1.576,22.57,35.79,11.61,79.9,Yes,Mixed,Verification run,RT-20250915-0101-300,6.909
FRP-RT-0102,Retest-2025Q4,2025-09-15 10:51:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R203,PaintedSteel,AbrasivePad,None,30m_90C,24h_85C85RH,334.3,33.05,78.43,45.22,1.808,22.57,39.45,10.25,71.2,No,Cohesive,No anomaly noted,RT-20250915-0102-152,11.746
FRP-RT-0103,Retest-2025Q4,2025-09-15 11:37:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R203,PaintedSteel,SolventWipe,None,30m_90C,24h_85C85RH,307.32,30.44,69.99,48.59,1.543,23.46,46.5,14.12,83.9,No,Mixed,Retest after screening,RT-20250915-0103-630,9.588
FRP-RT-0104,Retest-2025Q4,2025-09-15 12:21:00,2025-09-15,Day,Op_C,AquilaBond-X1,AQU-R208,AL-2024,AbrasivePad,P-18,2h_60C,24h_85C85RH,297.61,33.51,81.8,43.49,1.605,25.64,40.54,10.93,76.5,No,Cohesive,No anomaly noted,RT-20250915-0104-209,10.745
FRP-RT-0105,Retest-2025Q4,2025-09-15 12:58:00,2025-09-15,Day,Op_C,AquilaBond-X1,AQU-R203,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,333.42,18.44,98.3,46.15,1.66,19.86,41.94,12.17,79.0,No,Cohesive,Retest after screening,RT-20250915-0105-843,9.047
FRP-RT-0106,Retest-2025Q4,2025-09-15 13:41:00,2025-09-15,Day,Op_E,AquilaBond-X1,AQU-R207,SS-304,AbrasivePad,P-18,2h_60C,24h_85C85RH,287.35,25.19,92.3,36.45,1.448,24.35,35.66,11.76,74.9,No,Mixed,Repeatability check,RT-20250915-0106-790,9.821
FRP-RT-0107,Retest-2025Q4,2025-09-15 14:30:00,2025-09-15,Day,Op_C,NovaHold-77,NOV-R206,SS-304,Plasma,P-18,2h_60C,AsBuilt,300.09,21.81,71.31,47.79,1.628,24.54,45.02,9.53,82.7,No,Mixed,Retest after screening,RT-20250915-0107-650,9.609
FRP-RT-0108,Retest-2025Q4,2025-09-15 15:09:00,2025-09-15,Swing,Op_E,AquilaBond-X1,AQU-R206,SS-304,Plasma,None,2h_60C,AsBuilt,309.32,28.53,75.73,44.52,1.491,24.02,53.06,12.28,79.3,No,Adhesive,Repeatability check,RT-20250915-0108-593,9.274
FRP-RT-0109,Retest-2025Q4,2025-09-15 15:58:00,2025-09-15,Swing,Op_C,AquilaBond-X1,AQU-R202,PaintedSteel,SolventWipe,P-12,30m_90C,AsBuilt,286.36,27.48,72.42,42.52,1.723,24.68,41.27,13.13,85.4,Yes,Adhesive,Repeatability check,RT-20250915-0109-899,9.284
FRP-RT-0110,Retest-2025Q4,2025-09-15 16:35:00,2025-09-15,Day,Op_A,TitanGrip-5A,TIT-R204,AL-2024,SolventWipe,P-18,2h_60C,AsBuilt,262.95,19.96,63.35,34.94,1.545,23.59,40.83,12.44,77.9,Yes,Mixed,No anomaly noted,RT-20250915-0110-397,9.476
FRP-RT-0111,Retest-2025Q4,2025-09-15 17:24:00,2025-09-15,Swing,Op_A,AquilaBond-X1,AQU-R205,SS-304,AsReceived,P-12,24h_RT,ThermalCycle_5x,311.19,31.55,90.71,37.15,1.553,24.11,43.86,11.95,74.4,No,Adhesive,Verification run,RT-20250915-0111-178,7.556
FRP-RT-0112,Retest-2025Q4,2025-09-15 18:06:00,2025-09-15,Day,Op_C,TitanGrip-5A,TIT-R208,SS-304,SolventWipe,P-18,24h_RT,AsBuilt,290.53,15.65,95.94,43.3,1.514,23.03,44.45,10.58,80.6,No,Mixed,Verification run,RT-20250915-0112-309,10.555
FRP-RT-0113,Retest-2025Q4,2025-09-15 18:48:00,2025-09-15,Night,Op_A,NovaHold-77,NOV-R205,SS-304,AsReceived,P-18,2h_60C,ThermalCycle_5x,295.8,15.86,77.87,46.1,1.771,20.5,46.47,10.35,84.4,No,Adhesive,Verification run,RT-20250915-0113-594,7.061
FRP-RT-0114,Retest-2025Q4,2025-09-15 19:41:00,2025-09-15,Day,Op_C,AquilaBond-X1,AQU-R202,AL-2024,AbrasivePad,P-12,24h_RT,AsBuilt,290.34,18.6,90.92,47.86,1.798,23.24,37.61,12.05,82.1,No,Mixed,Verification run,RT-20250915-0114-872,9.437
FRP-RT-0115,Retest-2025Q4,2025-09-15 20:23:00,2025-09-15,Swing,Op_E,AquilaBond-X1,AQU-R204,PC-Blend,AbrasivePad,P-12,30m_90C,AsBuilt,324.2,20.94,80.67,33.31,1.462,25.11,44.75,10.78,75.2,No,Cohesive,Retest after screening,RT-20250915-0115-421,11.19
FRP-RT-0116,Retest-2025Q4,2025-09-15 21:02:00,2025-09-15,Swing,Op_C,TitanGrip-5A,TIT-R208,SS-304,Plasma,P-18,2h_60C,AsBuilt,314.19,44.94,74.03,39.09,1.756,25.36,42.28,9.27,77.5,No,Cohesive,Retest after screening,RT-20250915-0116-389,12.002
FRP-RT-0117,Retest-2025Q4,2025-09-15 21:47:00,2025-09-15,Night,Op_A,TitanGrip-5A,TIT-R207,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,247.38,24.71,89.95,40.23,1.578,25.85,46.68,11.27,81.8,No,Mixed,Verification run,RT-20250915-0117-507,13.488
FRP-RT-0118,Retest-2025Q4,2025-09-15 22:32:00,2025-09-15,Day,Op_A,TitanGrip-5A,TIT-R207,AL-2024,AbrasivePad,P-18,2h_60C,AsBuilt,248.8,17.78,66.92,34.31,1.567,23.3,47.34,12.88,77.1,No,Cohesive,Retest after screening,RT-20250915-0118-200,12.409
FRP-RT-0119,Retest-2025Q4,2025-09-15 23:17:00,2025-09-15,Day,Op_E,TitanGrip-5A,TIT-R208,SS-304,AbrasivePad,P-18,2h_60C,AsBuilt,294.58,26.69,85.54,42.69,1.371,23.86,46.98,9.91,85.1,No,Cohesive,No anomaly noted,RT-20250915-0119-354,12.776
FRP-RT-0120,Retest-2025Q4,2025-09-16 00:04:00,2025-09-16,Day,Op_C,TitanGrip-5A,TIT-R207,PaintedSteel,Plasma,P-18,2h_60C,24h_85C85RH,323.31,22.05,70.39,44.92,1.498,21.21,50.1,9.03,84.4,No,Mixed,Verification run,RT-20250916-0120-421,11.156
